start_learning_rate,end_learning_rate,start_batch_percent,end_batch_percent,epoch_multiplier,normalize_weights_flag,growth_g,num_batches,map_rows,map_cols,lr_decay_type_exp-drop,lr_decay_type_linear-drop,lr_decay_type_log-drop,lr_decay_type_step-down,radius_decay_type_exp-drop,radius_decay_type_linear-drop,radius_decay_type_log-drop,radius_decay_type_step-down,batch_growth_type_exp-growth,batch_growth_type_linear-growth,batch_growth_type_log-growth,best_mqe,topographic_error,dead_neuron_ratio
0.17,0.05,2.54,2.66,5.0,1,37.0,2,8,8,False,False,True,False,False,True,False,False,False,True,False,0.714879290291345,0.0549999999999999,0.75
0.91,0.27,1.13,2.97,24.0,1,40.0,4,6,6,False,True,False,False,False,True,False,False,True,False,False,0.460052149657816,0.2759999999999999,0.25
0.64,0.48,3.05,11.8,2.0,0,33.0,11,16,16,False,True,False,False,True,False,False,False,False,False,True,0.1492892616531613,0.03284375,0.7421875
0.88,0.84,0.3,6.65,9.0,0,12.0,10,20,20,False,True,False,False,False,False,False,True,True,False,False,0.1096215684617449,0.0441333333333333,0.755
0.86,0.61,1.02,14.14,2.0,1,13.0,20,8,8,True,False,False,False,False,False,False,True,False,False,True,0.7039786807724254,0.4595416666666666,0.78125
0.67,0.16,2.7,9.12,8.0,1,32.0,12,6,6,False,False,False,True,True,False,False,False,False,True,False,0.6638021296131758,0.0989999999999999,0.75
0.17,0.11,2.51,8.77,1.0,1,18.0,14,11,11,False,True,False,False,False,False,False,True,True,False,False,0.7207327684889444,0.3788870523415978,0.8760330578512396
0.94,0.19,0.9,6.94,17.0,0,35.0,8,6,6,False,False,True,False,True,False,False,False,False,True,False,0.2144844255754029,0.0095185185185185,0.5277777777777778
0.59,0.5,0.81,7.79,1.0,1,22.0,10,20,20,False,True,False,False,True,False,False,False,False,True,False,0.7555076948668754,0.6124999999999999,0.9375
0.92,0.06,0.43,3.56,10.0,0,27.0,3,10,10,False,False,True,False,False,False,True,False,False,False,True,0.1859299860900361,0.0102,0.63
0.3,0.29,0.57,6.72,14.0,0,32.0,6,19,19,True,False,False,False,False,True,False,False,True,False,False,0.1324579112068794,0.0332354570637119,0.7617728531855956
0.99,0.22,3.99,7.04,14.0,0,35.0,19,6,6,False,False,False,True,False,False,True,False,True,False,False,0.2425333314894658,0.0205185185185185,0.6388888888888888
0.51,0.51,3.27,4.37,4.0,0,16.0,2,17,17,False,True,False,False,False,False,True,False,False,False,True,0.1327844333846483,0.1084429065743944,0.726643598615917
0.61,0.48,0.36,5.38,15.0,0,31.0,7,13,13,False,True,False,False,True,False,False,False,True,False,False,0.1492377226346566,0.0514990138067061,0.6449704142011834
0.79,0.04,4.7,4.89,2.0,1,38.0,13,16,16,False,False,True,False,False,False,True,False,False,False,True,0.7992324003761426,0.3185,0.9375
0.44,0.41,0.62,8.45,1.0,0,24.0,6,14,14,True,False,False,False,False,True,False,False,True,False,False,0.1658418657540014,0.0647755102040816,0.7193877551020408
0.76,0.59,2.44,5.22,24.0,0,32.0,7,18,18,False,True,False,False,False,False,False,True,False,True,False,0.11785008919328,0.0647654320987654,0.7191358024691358
0.49,0.38,0.26,12.34,19.0,0,21.0,6,18,18,True,False,False,False,True,False,False,False,False,True,False,0.1223457321386296,0.0,0.7283950617283951
0.87,0.44,1.28,13.83,10.0,1,14.0,8,15,15,False,False,False,True,False,True,False,False,False,True,False,0.7818647034634286,0.4805925925925926,0.9022222222222224
0.17,0.01,1.39,5.19,14.0,0,29.0,9,7,7,True,False,False,False,False,False,False,True,True,False,False,0.2122599458626273,0.0,0.5918367346938775
0.93,0.38,2.06,8.72,17.0,0,37.0,4,8,8,False,False,False,True,False,True,False,False,False,False,True,0.2084022568792754,0.04025,0.609375
0.75,0.66,0.55,11.58,18.0,0,11.0,13,5,5,False,True,False,False,True,False,False,False,False,False,True,0.2256088132199948,0.39,0.4
0.87,0.52,2.56,13.47,1.0,1,28.0,19,11,11,False,False,False,True,False,False,True,False,False,True,False,0.7473626849087608,0.3585123966942149,0.8925619834710744
0.99,0.78,3.19,5.14,5.0,0,40.0,11,12,12,False,True,False,False,False,True,False,False,False,False,True,0.1594972083631755,0.2061111111111111,0.6458333333333334
0.93,0.21,0.97,7.3,1.0,0,11.0,5,9,9,True,False,False,False,False,True,False,False,False,True,False,0.1808558091542363,0.0501646090534979,0.6049382716049383
0.77,0.71,0.93,11.62,5.0,0,21.0,14,12,12,False,False,True,False,False,False,True,False,False,True,False,0.1659924427696391,0.1775555555555555,0.6666666666666666
0.64,0.24,2.41,10.08,6.0,1,16.0,19,10,10,False,True,False,False,False,False,True,False,False,True,False,0.7384962292723493,0.4654,0.89
0.98,0.54,0.78,13.35,24.0,0,26.0,11,13,13,True,False,False,False,False,False,False,True,False,True,False,0.1597747877200964,0.0732031558185404,0.6686390532544378
0.97,0.11,2.88,5.03,20.0,1,0.0,16,12,12,False,True,False,False,False,True,False,False,False,True,False,0.652720307121942,0.4604907407407407,0.7847222222222222
0.41,0.3,1.45,1.69,16.0,0,15.0,2,17,17,False,False,True,False,False,True,False,False,False,False,True,0.1280371316840216,0.0535294117647058,0.7058823529411765
0.92,0.26,4.24,6.41,21.0,1,24.0,13,13,13,True,False,False,False,False,True,False,False,False,False,True,0.7915474897038233,0.4829980276134122,0.9112426035502958
0.92,0.45,3.99,8.02,20.0,0,21.0,12,11,11,False,False,False,True,False,False,False,True,True,False,False,0.17461858087783,0.0418512396694214,0.6694214876033058
0.98,0.16,3.38,11.15,4.0,1,15.0,18,12,12,False,False,True,False,False,True,False,False,False,True,False,0.746433052110037,0.4984537037037037,0.9236111111111112
0.82,0.56,0.02,4.43,17.0,0,20.0,15,7,7,False,False,True,False,False,False,True,False,False,True,False,0.2126826639789901,0.2685306122448979,0.5918367346938775
0.97,0.92,4.86,11.92,23.0,1,18.0,6,8,8,False,False,True,False,True,False,False,False,True,False,False,0.7067427454355024,0.5849375,0.890625
0.94,0.7,2.47,3.59,14.0,0,10.0,14,9,9,False,False,True,False,False,False,True,False,True,False,False,0.1907330562842883,0.1223703703703703,0.6296296296296297
0.55,0.31,4.07,8.83,5.0,0,12.0,14,19,19,True,False,False,False,True,False,False,False,False,False,True,0.1189984995902306,0.0,0.739612188365651
0.62,0.12,3.81,9.15,25.0,1,26.0,12,11,11,False,True,False,False,True,False,False,False,True,False,False,0.7139237374693644,0.4995738767381559,0.5537190082644629
0.9,0.84,4.26,8.17,8.0,1,20.0,10,20,20,False,True,False,False,True,False,False,False,False,False,True,1.4187316749799364,0.974478340812693,0.925
0.99,0.36,3.4,9.73,22.0,1,27.0,19,12,12,True,False,False,False,False,False,False,True,True,False,False,0.7079077679800567,0.5345833333333333,0.8819444444444444
0.58,0.15,3.66,7.38,3.0,1,25.0,14,20,20,False,False,True,False,False,True,False,False,False,False,True,0.7869670871864268,0.54975,0.9325
0.73,0.29,1.05,12.56,3.0,0,0.0,12,10,10,False,True,False,False,False,True,False,False,False,True,False,0.193700193478766,0.0410666666666666,0.64
0.99,0.35,2.09,13.83,19.0,0,28.0,18,11,11,False,True,False,False,True,False,False,False,False,False,True,0.1676445047549571,0.0312231404958677,0.6611570247933884
0.98,0.06,0.68,9.47,22.0,0,17.0,16,20,20,True,False,False,False,False,False,False,True,True,False,False,0.1180799765435029,0.0,0.7625
0.76,0.31,3.24,14.34,17.0,1,15.0,4,16,16,False,False,False,True,False,False,True,False,False,False,True,0.7578718729307805,0.4409999999999999,0.9375
0.66,0.45,3.62,5.83,23.0,1,12.0,14,19,19,False,False,False,True,False,False,False,True,True,False,False,0.7013527616620836,0.5232262234533703,0.925207756232687
0.67,0.03,1.63,3.37,25.0,0,12.0,16,20,20,False,False,True,False,True,False,False,False,False,True,False,0.1203972652500846,0.0,0.78
0.05,0.04,3.1,5.96,10.0,0,16.0,20,19,19,False,False,True,False,False,True,False,False,False,True,False,0.1210501920476466,0.0109861495844875,0.7479224376731302
0.74,0.3,0.49,13.53,16.0,0,36.0,11,18,18,False,False,True,False,False,True,False,False,False,True,False,0.1324267471441451,0.0,0.7345679012345679
0.8,0.24,3.28,13.07,25.0,0,11.0,17,20,20,False,False,True,False,False,False,False,True,False,True,False,0.1198084140522522,0.0,0.7625
